Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
04AAZCA6156F1ZE,,INV-000240,,2024-12-18,,88600.0,15948.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000299,,2024-12-18,,5600.0,1008.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000296,,2024-12-18,,135800.0,24444.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000298,,2024-12-18,,201865.0,36335.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2412019325,,2024-12-23,,491.92,88.55,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002540,,2024-12-26,,105806.0,19045.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAWCA8985F1ZU,,MANUALINVOICE-2640,,2024-12-31,,20700.0,3726.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAGCM6700J1ZG,,20241229I17472,,2025-01-01,,273400.0,49212.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000807,,2025-01-05,,240000.0,43200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000297,,2025-01-15,,17888.0,3219.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,1203/ST-C/24-25,,2025-01-16,,56981.0,10256.58,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,1204/ST-C/24-25,,2025-01-16,,16967.0,3054.06,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,1182/ST-C/24-25,,2025-01-16,,30055.0,5409.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2501021664,,2025-01-17,,632.84,113.92,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
24AAUCA9135D1ZK,,AFPL/618/24-25,,2025-01-17,,455000.0,81900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2243,,2025-01-17,,54675.0,9641.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
24AAUCA9135D1ZK,,AFPL/641/24-25,,2025-01-20,,154000.0,27720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,1199/ST-C/24-25,,2025-01-21,,175594.89,31607.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AACCU8855A1Z9,,INV-UG-24-25-726,,2025-01-21,,173500.0,31230.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAQCS2285L1ZO,,DEL/24-25/1732,,2025-01-21,,1842900.0,94602.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
09AASFD9946P1Z6,,24,,2025-01-21,,28000.0,5040.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,1265/ST-C/24-25,,2025-01-21,,32645.0,5876.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/21721,,2025-01-22,,992200.0,50242.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2261,,2025-01-23,,24750.0,4455.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AADCT2013J1ZO,,TKHR242533092,,2025-01-24,,405000.0,72900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
24AADCD2072M1ZP,,DZR/24/18785,,2025-01-27,,12150.0,2187.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002634,,2025-01-28,,80000.0,14400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07BQMPJ7907C1ZS,,5697,,2025-01-30,,752000.0,40200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07BQMPJ7907C1ZS,,5693,,2025-01-30,,460029.0,27841.22,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAGCN5290E1ZK,,NL/MAN/24-25/94,,2025-01-31,,885000.0,159300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2339,,2025-02-01,,11875.0,2137.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2301,,2025-02-01,,1500.0,270.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000843,,2025-02-01,,240000.0,43200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAGCN5290E1ZK,,NL/MAN/24-25/33,,2025-02-10,,29500.0,5310.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2502023406,,2025-02-11,,836.82,150.62,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/279949,,2025-02-12,,4264.23,767.56,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2465,,2025-02-14,,5760.0,1036.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2318,,2025-02-17,,13490.0,2428.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2396,,2025-02-17,,26980.8,4856.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000401,,2025-02-20,,264230.0,46980.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000404,,2025-02-20,,36360.0,6480.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000403,,2025-02-20,,20400.0,3672.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
19AAXFG0676R1Z7,,GKLLP/24-25/7335,,2025-02-20,,27600.0,4968.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
19AAXFG0676R1Z7,,GKLLP/24-25/7518,,2025-02-20,,38800.0,6984.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2450,,2025-02-28,,41562.5,7481.25,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253101033342,,2025-02-28,,35805.0,6444.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253101023034,,2025-02-28,,3399.0,611.82,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AASCA6403C1ZP,,AINR-24250958-SI,,2025-02-28,,260000.0,46800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002721,,2025-02-28,,80000.0,14400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000880,,2025-03-01,,240000.0,43200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2501,,2025-03-01,,47500.0,8550.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37CEHPS7484H1ZR,,2024-25/01/AP01K,,2025-03-01,,39600.0,7128.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
24AMRPP6887B1ZJ,,CNET/MAR25/0021,,2025-03-06,,21186.44,3813.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACZ5230C1ZU,,102425CN-07311,,2025-03-07,,-152958.98,-27532.02,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2397,,2025-03-07,,29687.5,5343.75,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAGCN5290E1ZK,,NL/MAN/24-25/33,,2025-03-07,,295000.0,53100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,EGI/24-25/17928/1,,2025-03-08,,26500.0,4770.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2503025581,,2025-03-09,,783.26,140.92,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33CSMPS6474G1Z7,,1517/ST-C/24-25,,2025-03-15,,8070.0,1452.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/22563,,2025-03-18,,121220.0,6219.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAQCS2285L1ZO,,DEL/24-252015,,2025-03-20,,243750.0,12675.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
19AAJCC9783E1Z4,,CCX2-591920,,2025-03-25,,1965.25,353.75,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
09AAICK9782E1ZZ,,24-25/1592,,2025-03-26,,18520.4,2475.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,24-25/255,,2025-03-26,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAECF8397C1ZF,,MARCH25/0218,,2025-03-27,,21972.0,203.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33CSMPS6474G1Z7,,1368/ST-C/24-25,,2025-03-29,,32585.0,5865.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2450,,2025-03-29,,41562.5,7481.25,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2388,,2025-03-29,,17812.5,3206.25,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACQ8126A1ZR,,QPS-25-25/2050,,2025-03-29,,3060.0,550.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAACK6816B1ZU,,PEPL/1461/24-25,,2025-03-31,,6400.0,1152.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0071,,2024-05-14,,78674.29,3933.71,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
19AAFCE4949L1Z1,,MANUALCREDITNOTE-239,,2024-05-16,,-266666.0,-13333.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAXCA3149A1ZU,,INV-000018,,2024-05-22,,9000.0,425.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23CFAPS6738G1ZC,,INV24/05/54,,2024-05-28,,33600.0,1680.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23CFAPS6738G1ZC,,INV24/05/89,,2024-06-12,,84000.0,4200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AACCU8855A1Z9,,INV-UG-24-25-117,,2024-06-12,,244050.0,12241.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AACCU8855A1Z9,,INV-UG-24-25-133,,2024-06-14,,406550.0,20366.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AACCU8855A1Z9,,INV-UG-24-25-148,,2024-07-08,,406550.0,20366.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23CFAPS6738G1ZC,,INV24/07/052,,2024-07-24,,328300.0,16415.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23CFAPS6738G1ZC,,INV24/06/30,,2024-07-30,,84000.0,4200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/205439,,2024-11-14,,11523.81,576.19,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
09AAFCI1878L1Z0,,IRSPN24-25/I0703,,2024-12-13,,7619.05,380.95,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV24/-12/060,,2024-12-20,,111950.0,5597.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/277120,,2025-01-06,,16455.95,863.45,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV25/01/050,,2025-01-16,,547600.0,27380.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV25/01/001,,2025-01-21,,753750.0,37687.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV25/01/002,,2025-01-22,,106800.0,5340.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV25/01/003,,2025-01-22,,12400.0,620.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV25/01/087,,2025-02-06,,700000.0,35000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AAJCV4853G1Z7,,INV25/02/032,,2025-03-01,,31000.0,1550.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/22168,,2025-03-18,,434270.0,21525.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3839973,,2024-06-19,,0.0,43454.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3838278,,2024-06-19,,0.0,17718.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3839294,,2024-06-19,,0.0,22666.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3839743,,2024-06-19,,0.0,27603.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3839603,,2024-06-19,,0.0,24050.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3274146,,2024-06-19,,0.0,21147.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-2874567,,2024-06-19,,0.0,155850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-10452,,2024-06-19,,0.0,20988.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-18468,,2024-06-19,,0.0,1862.65,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-9580630,,2024-06-19,,0.0,44116.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-15825,,2024-06-20,,0.0,392.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-2799922,,2024-06-24,,0.0,30795.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3966363,,2024-06-24,,0.0,449784.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4203282,,2024-07-08,,0.0,23073.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4076963,,2024-07-08,,0.0,17920.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4287029,,2024-07-08,,0.0,15511.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4203243,,2024-07-10,,0.0,157217.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4059919,,2024-07-10,,0.0,4683.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4050535,,2024-07-10,,0.0,17852.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4006681,,2024-07-10,,0.0,6354.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4006396,,2024-07-10,,0.0,66632.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4059367,,2024-07-10,,0.0,63410.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-3809897,,2024-07-10,,0.0,542778.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4059367,,2024-07-18,,0.0,63410.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4672962,,2024-07-31,,0.0,9163.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4654771,,2024-07-31,,0.0,138023.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4765353,,2024-07-31,,0.0,22334.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4651717,,2024-07-31,,0.0,9539.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4654242,,2024-07-31,,0.0,31356.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4672960,,2024-07-31,,0.0,13230.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4374491,,2024-07-31,,0.0,13346.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4414252,,2024-07-31,,0.0,15212.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4811533,,2024-08-06,,0.0,34970.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4313254,,2024-08-09,,0.0,25508.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4927390,,2024-08-19,,0.0,12114.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4561927,,2024-08-21,,0.0,37248.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-5159417,,2024-08-29,,0.0,10930.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4832880,,2024-08-30,,0.0,81820.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4180067,,2024-08-30,,0.0,125668.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4401193,,2024-08-30,,0.0,28701.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4532151,,2024-08-30,,0.0,189232.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4661074,,2024-08-31,,0.0,188046.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4577354,,2024-09-16,,0.0,19766.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-5266108,,2024-09-16,,0.0,1622.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-10758,,2024-09-16,,0.0,126037.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-10428,,2024-09-16,,0.0,31888.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4598643,,2024-09-16,,0.0,42214.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-5505905,,2024-09-18,,0.0,13108.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4942593,,2024-09-23,,0.0,2780.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-15696,,2024-09-23,,0.0,481.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-5815823,,2024-10-28,,0.0,2361.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-6138308,,2024-11-14,,0.0,2522.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-6488141,,2024-11-29,,0.0,2428.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-4651241,,2024-12-13,,0.0,19863.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-6650616,,2024-12-13,,0.0,37312.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-7466272,,2024-12-24,,0.0,36650.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-7427776,,2024-12-24,,0.0,15217.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-7456477,,2024-12-26,,0.0,4493.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-7464446,,2024-12-26,,0.0,20183.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-7465411,,2024-12-26,,0.0,4279.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7422672,,2024-12-24,,0.0,38941.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7590124,,2025-01-03,,0.0,691598.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCC8200F1ZY,,SL/AI/5831/24-25,,2025-01-16,,0.0,543492.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7742714,,2025-01-11,,0.0,873.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7795182,,2025-01-15,,0.0,33046.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7800221,,2025-01-15,,0.0,7816.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,BOE-7800215,,2025-01-15,,0.0,3198.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7794071,,2025-01-24,,0.0,57082.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7668499,,2025-01-08,,0.0,179944.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7905918,,2025-01-21,,0.0,70926.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,MANUALCREDITNOTE-2938,,2025-01-31,,0.0,-37312.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,425,,2025-01-31,,0.0,-36650.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7954202,,2025-01-23,,0.0,189882.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7924951,,2025-01-22,,0.0,13096.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,7907343,,2025-01-21,,0.0,24286.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
IMPORT,,8065551,,2025-01-29,,0.0,35619.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,7913424,,2025-01-21,,0.0,53428.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/22168,,2025-03-18,,0.0,678.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAECF8397C1ZF,,MARCH25/0218,,2025-03-27,,0.0,37857.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAYCS6753K3Z5,,MANUALCREDITNOTE-252,,2024-04-01,,40848.3,-1502.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAVFB4861D1Z3,,BRCM-280/23-24,,2024-04-16,,98650.0,11497.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814626,,2024-04-16,,13526.0,2434.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,7,,2024-04-16,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS1110,,2024-04-16,,-77000.0,-13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS0810,,2024-04-16,,-77000.0,-13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0063,,2024-04-17,,339200.0,61056.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,9526,,2024-04-17,,179200.0,32256.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,7/MLS/24-25,,2024-04-17,,106000.0,19080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BCWPD5012J1ZC,,NGP23-24L2165,,2024-04-17,,187127.51,33682.96,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BCWPD5012J1ZC,,NGP24-25L-0007,,2024-04-17,,15290.0,2752.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAFPL2668E1ZL,,9534,,2024-04-17,,88656.0,15958.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS21,,2024-04-17,,250500.0,45090.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS1644,,2024-04-17,,751500.0,135270.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS1660,,2024-04-17,,918500.0,165330.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS1666,,2024-04-17,,1670000.0,300600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS1674,,2024-04-17,,1002000.0,180360.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS6,,2024-04-17,,1670000.0,300600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS7,,2024-04-17,,1419500.0,255510.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/24776,,2024-04-19,,14350.0,2583.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/24814,,2024-04-25,,7000.0,1260.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/24776,,2024-04-25,,14350.0,2583.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/146,,2024-04-25,,52500.0,9450.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/147,,2024-04-25,,2190.0,394.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/288,,2024-04-25,,12600.0,2268.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0101,,2024-04-25,,114200.0,20556.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/130,,2024-04-25,,36750.0,6615.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CCUPD0103R1Z7,,CR/24-25/77,,2024-04-25,,24525.0,4414.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCC8200F1ZY,,CEPLSER/2324/037,,2024-04-26,,1700.0,306.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCC8200F1ZY,,CEPLSER/2324/008,,2024-04-26,,3600.0,648.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCV8103B1ZK,,VT-D-0424-0019,,2024-04-26,,40000.0,7200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015705062,,2024-04-26,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/043,,2024-04-26,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,1730,,2024-04-29,,2700.0,486.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,1736,,2024-04-29,,4200.0,756.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
